#     BIN_CENTER:         BIN_COUNTS:
           0.005                 970
           0.015                 997
           0.025                1026
           0.035                1025
           0.045                1002
           0.055                1065
           0.065                 985
           0.075                1021
           0.085                 938
           0.095                1026
           0.105                 986
           0.115                 995
           0.125                 978
           0.135                 995
           0.145                 971
           0.155                1050
           0.165                1013
           0.175                 962
           0.185                 988
           0.195                1000
           0.205                 975
           0.215                1013
           0.225                 956
           0.235                 966
           0.245                 974
           0.255                1003
           0.265                 916
           0.275                1039
           0.285                 974
           0.295                 934
           0.305                1048
           0.315                 991
           0.325                1021
           0.335                1044
           0.345                 966
           0.355                 981
           0.365                1020
           0.375                 984
           0.385                 950
           0.395                1017
           0.405                1025
           0.415                 970
           0.425                1024
           0.435                 975
           0.445                1020
           0.455                 979
           0.465                1039
           0.475                 957
           0.485                 982
           0.495                 993
           0.505                 961
           0.515                 993
           0.525                1011
           0.535                 977
           0.545                 971
           0.555                 986
           0.565                1050
           0.575                 977
           0.585                1014
           0.595                1006
           0.605                 996
           0.615                1060
           0.625                1016
           0.635                 981
           0.645                1004
           0.655                1010
           0.665                1022
           0.675                1006
           0.685                1022
           0.695                1034
           0.705                 980
           0.715                1003
           0.725                1044
           0.735                 985
           0.745                1030
           0.755                1043
           0.765                 959
           0.775                 977
           0.785                1021
           0.795                 994
           0.805                 998
           0.815                1018
           0.825                 966
           0.835                1008
           0.845                 998
           0.855                 975
           0.865                1010
           0.875                1065
           0.885                1000
           0.895                1041
           0.905                 994
           0.915                 985
           0.925                 975
           0.935                1038
           0.945                1014
           0.955                1036
           0.965                 986
           0.975                1012
           0.985                1022
           0.995                 997
