#     BIN_CENTER:         BIN_COUNTS:
           0.005               90986
           0.015               91191
           0.025               91113
           0.035               90503
           0.045               90998
           0.055               90952
           0.065               91244
           0.075               90812
           0.085               91694
           0.095               90637
           0.105               90710
           0.115               91007
           0.125               90637
           0.135               91391
           0.145               91305
           0.155               91051
           0.165               90773
           0.175               91167
           0.185               91275
           0.195               90942
           0.205               91277
           0.215               91152
           0.225               90475
           0.235               90670
           0.245               91201
           0.255               91284
           0.265               90944
           0.275               91176
           0.285               90504
           0.295               91199
           0.305               90796
           0.315               90962
           0.325               90192
           0.335               91533
           0.345               90947
           0.355               90889
           0.365               91248
           0.375               90859
           0.385               90761
           0.395               90772
           0.405               90618
           0.415               90725
           0.425               90635
           0.435               91237
           0.445               91654
           0.455               91600
           0.465               91194
           0.475               91192
           0.485               91214
           0.495               90899
           0.505               90800
           0.515               90622
           0.525               90990
           0.535               91136
           0.545               91027
           0.555               90981
           0.565               90904
           0.575               90923
           0.585               90642
           0.595               90836
           0.605               91084
           0.615               91395
           0.625               91052
           0.635               91044
           0.645               91013
           0.655               91287
           0.665               91144
           0.675               91035
           0.685               90877
           0.695               90983
           0.705               91214
           0.715               90756
           0.725               90864
           0.735               91197
           0.745               90772
           0.755               90504
           0.765               91218
           0.775               90729
           0.785               91235
           0.795               91234
           0.805               90999
           0.815               90873
           0.825               91208
           0.835               91674
           0.845               90732
           0.855               91169
           0.865               90831
           0.875               91361
           0.885               91542
           0.895               90821
           0.905               91355
           0.915               90891
           0.925               90827
           0.935               90633
           0.945               90643
           0.955               91101
           0.965               91152
           0.975               90800
           0.985               90555
           0.995               91138
