#     BIN_CENTER:         BIN_COUNTS:
           0.005               61037
           0.015               61068
           0.025               61235
           0.035               60671
           0.045               61008
           0.055               61050
           0.065               61292
           0.075               61108
           0.085               61377
           0.095               60839
           0.105               60774
           0.115               61046
           0.125               60912
           0.135               61366
           0.145               61286
           0.155               61045
           0.165               60938
           0.175               61170
           0.185               61394
           0.195               60811
           0.205               61057
           0.215               61114
           0.225               60776
           0.235               60772
           0.245               61330
           0.255               61111
           0.265               61116
           0.275               60972
           0.285               60647
           0.295               61219
           0.305               60993
           0.315               61035
           0.325               60211
           0.335               61389
           0.345               60944
           0.355               60872
           0.365               60832
           0.375               60966
           0.385               60613
           0.395               60729
           0.405               60520
           0.415               60890
           0.425               60740
           0.435               61241
           0.445               61643
           0.455               61367
           0.465               61263
           0.475               61343
           0.485               61174
           0.495               60627
           0.505               60978
           0.515               60991
           0.525               61021
           0.535               61064
           0.545               61003
           0.555               61050
           0.565               60822
           0.575               61035
           0.585               60635
           0.595               60660
           0.605               61006
           0.615               61230
           0.625               61048
           0.635               61027
           0.645               61035
           0.655               61215
           0.665               60991
           0.675               60900
           0.685               60932
           0.695               60933
           0.705               61230
           0.715               60976
           0.725               61023
           0.735               60881
           0.745               60588
           0.755               60695
           0.765               61126
           0.775               60951
           0.785               61194
           0.795               60939
           0.805               61011
           0.815               60957
           0.825               61121
           0.835               61467
           0.845               60792
           0.855               61059
           0.865               60843
           0.875               61063
           0.885               61233
           0.895               60884
           0.905               61079
           0.915               60777
           0.925               60995
           0.935               60863
           0.945               60610
           0.955               61196
           0.965               61154
           0.975               60910
           0.985               60668
           0.995               61206
